SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0.0,6.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,1.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,62.0,97.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,64.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,79.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,8.0,75.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,52.0,61.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,2.0,75.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,61.0,74.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,32.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,65.0,85.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,64.0,73.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,10.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,72.0,107.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,95.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,14.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,48.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,58.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,53.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,66.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,25.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,21.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,15.0,89.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,66.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,15.0,101.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,71.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,60.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,45.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,67.0,95.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,9.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,33.0,84.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,70.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,12.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,10.0,75.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,20.0,70.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0,41.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,19.0,89.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,28.0,30.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,63.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,58.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,39.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,25.0,71.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,19.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,100.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,45.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,8.0,85.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,15.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,47.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0,101.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,31.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,75.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,13.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,60.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,63.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,51.0,81.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,8.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,15.0,76.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,68.0,25.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,27.0,80.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,63.0,103.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,5.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,17.0,102.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,70.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,13.0,66.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,84.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,50.0,106.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,6.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,72.0,119.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,23.0,57.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,68.0,76.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,60.0,79.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,72.0,90.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,62.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,31.0,72.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,6.0,94.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,59.0,109.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,57.0,87.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,46.0,85.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,1.0,90.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,67.0,60.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,45.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,53.0,70.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,42.0,99.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,70.0,60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,11.0,111.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0,75.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,66.0,105.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,66.0,116.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,20.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,72.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,63.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,45.0,70.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,31.0,25.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,49.0,55.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,20.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,5.0,75.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,53.0,110.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,45.0,108.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,55.0,104.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,37.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,85.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,51.0,112.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,30.0,102.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,29.0,104.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,54.0,82.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,62.0,55.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,63.0,72.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,38.0,81.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,19.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,72.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,36.0,95.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,45.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,9.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,68.0,105.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,12.0,80.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,61.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,42.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,101.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,71.0,106.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,31.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,27.0,81.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,11.0,95.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,64.0,84.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,9.0,85.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,3.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,71.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,70.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
